case:concept:name,concept:name,time:timestamp
ORD_00001,Order Created,2024-03-22 15:50:00
ORD_00001,Order Confirmed,2024-03-22 18:40:00
ORD_00001,Picked,2024-03-22 21:15:00
ORD_00001,Packed,2024-03-22 23:39:00
ORD_00001,Shipped,2024-03-23 01:20:00
ORD_00001,Invoice Sent,2024-03-23 08:07:00
ORD_00001,Payment Received,2024-03-23 09:29:00
ORD_00001,Invoice Cleared,2024-03-23 15:45:00
ORD_00002,Order Created,2024-03-10 13:43:00
ORD_00002,Order Confirmed,2024-03-10 14:29:00
ORD_00002,Picked,2024-03-10 15:14:00
ORD_00002,Packed,2024-03-10 16:31:00
ORD_00002,Shipped,2024-03-10 18:52:00
ORD_00002,Invoice Sent,2024-03-10 21:21:00
ORD_00002,Shipped,2024-03-11 02:09:00
ORD_00002,Payment Received,2024-03-11 07:47:00
ORD_00002,Invoice Cleared,2024-03-11 08:30:00
ORD_00003,Order Created,2024-03-12 17:47:00
ORD_00003,Order Confirmed,2024-03-13 00:16:00
ORD_00003,Picked,2024-03-13 05:25:00
ORD_00003,Packed,2024-03-13 09:29:00
ORD_00003,Shipped,2024-03-13 11:51:00
ORD_00003,Invoice Sent,2024-03-13 16:10:00
ORD_00003,Payment Received,2024-03-13 21:41:00
ORD_00003,Invoice Cleared,2024-03-14 00:33:00
ORD_00004,Order Created,2024-01-01 14:50:00
ORD_00004,Order Confirmed,2024-01-01 18:14:00
ORD_00004,Picked,2024-01-01 21:06:00
ORD_00004,Packed,2024-01-01 22:55:00
ORD_00004,Shipped,2024-01-02 01:15:00
ORD_00004,Invoice Sent,2024-01-02 08:15:00
ORD_00004,Payment Received,2024-01-02 11:37:00
ORD_00004,Invoice Cleared,2024-01-02 12:59:00
ORD_00005,Order Created,2024-01-12 17:39:00
ORD_00005,Order Confirmed,2024-01-13 01:22:00
ORD_00005,Picked,2024-01-13 04:48:00
ORD_00005,Packed,2024-01-13 10:27:00
ORD_00005,Shipped,2024-01-13 13:12:00
ORD_00005,Invoice Sent,2024-01-13 20:35:00
ORD_00005,Payment Received,2024-01-13 21:27:00
ORD_00005,Invoice Cleared,2024-01-14 04:10:00
ORD_00006,Order Created,2024-02-28 19:50:00
ORD_00006,Order Confirmed,2024-02-28 21:00:00
ORD_00006,Picked,2024-02-29 02:12:00
ORD_00006,Packed,2024-02-29 05:12:00
ORD_00006,Shipped,2024-02-29 12:46:00
ORD_00006,Invoice Sent,2024-02-29 18:37:00
ORD_00006,Payment Received,2024-03-01 00:23:00
ORD_00006,Invoice Cleared,2024-03-01 08:14:00
ORD_00007,Order Created,2024-02-16 12:50:00
ORD_00007,Order Confirmed,2024-02-16 13:43:00
ORD_00007,Picked,2024-02-16 19:51:00
ORD_00007,Shipped,2024-02-16 22:17:00
ORD_00007,Invoice Sent,2024-02-17 05:22:00
ORD_00007,Payment Received,2024-02-17 08:20:00
ORD_00007,Invoice Cleared,2024-02-17 09:30:00
ORD_00008,Order Created,2024-01-30 12:16:00
ORD_00008,Order Confirmed,2024-01-30 16:38:00
ORD_00008,Picked,2024-01-30 22:33:00
ORD_00008,Packed,2024-01-31 06:10:00
ORD_00008,Shipped,2024-01-31 09:46:00
ORD_00008,Invoice Sent,2024-01-31 11:39:00
ORD_00008,Payment Received,2024-01-31 15:18:00
ORD_00008,Invoice Cleared,2024-01-31 18:49:00
ORD_00009,Order Created,2024-01-27 19:03:00
