case:concept:name,concept:name,time:timestamp
PRO_00001,PO Created,2024-03-10 13:43:00
PRO_00001,PO Approved,2024-03-10 14:29:00
PRO_00001,Goods Received,2024-03-10 15:14:00
PRO_00001,Invoice Received,2024-03-10 16:31:00
PRO_00001,Invoice Verified,2024-03-10 18:52:00
PRO_00001,Payment Processed,2024-03-10 21:21:00
PRO_00001,PO Closed,2024-03-11 02:09:00
PRO_00002,PO Created,2024-02-05 16:10:00
PRO_00002,PO Approved,2024-02-05 18:01:00
PRO_00002,Goods Received,2024-02-06 00:28:00
PRO_00002,Invoice Received,2024-02-06 04:34:00
PRO_00002,Invoice Verified,2024-02-06 07:58:00
PRO_00002,Payment Processed,2024-02-06 10:50:00
PRO_00002,PO Closed,2024-02-06 12:39:00
PRO_00003,PO Created,2024-02-03 13:11:00
PRO_00003,PO Approved,2024-02-03 18:15:00
PRO_00003,Goods Received,2024-02-03 19:48:00
PRO_00003,Invoice Received,2024-02-03 23:31:00
PRO_00003,Invoice Verified,2024-02-04 00:41:00
PRO_00003,Payment Processed,2024-02-04 05:53:00
PRO_00003,PO Closed,2024-02-04 08:53:00
PRO_00004,PO Created,2024-01-30 19:52:00
PRO_00004,PO Approved,2024-01-30 22:21:00
PRO_00004,Goods Received,2024-01-31 06:14:00
PRO_00004,Invoice Received,2024-01-31 07:35:00
PRO_00004,Invoice Verified,2024-01-31 11:19:00
PRO_00004,Payment Processed,2024-01-31 14:11:00
PRO_00004,PO Closed,2024-01-31 18:33:00
PRO_00005,PO Created,2024-03-23 15:33:00
PRO_00005,PO Approved,2024-03-23 17:30:00
PRO_00005,Goods Received,2024-03-23 22:33:00
PRO_00005,Invoice Received,2024-03-24 05:16:00
PRO_00005,Invoice Verified,2024-03-24 07:51:00
PRO_00005,Payment Processed,2024-03-24 09:44:00
PRO_00005,PO Closed,2024-03-24 14:10:00
PRO_00006,PO Created,2024-01-08 12:38:00
PRO_00006,PO Approved,2024-01-08 20:00:00
PRO_00006,Goods Received,2024-01-08 23:11:00
PRO_00006,Invoice Received,2024-01-09 03:06:00
PRO_00006,Invoice Verified,2024-01-09 05:53:00
PRO_00006,Payment Processed,2024-01-09 06:56:00
PRO_00006,PO Closed,2024-01-09 09:14:00
PRO_00007,PO Created,2024-03-23 17:54:00
PRO_00007,PO Approved,2024-03-23 19:35:00
PRO_00007,Goods Received,2024-03-23 22:11:00
PRO_00007,Invoice Received,2024-03-24 05:02:00
PRO_00007,Invoice Verified,2024-03-24 10:19:00
PRO_00007,Payment Processed,2024-03-24 15:24:00
PRO_00007,PO Closed,2024-03-24 18:08:00
PRO_00008,PO Created,2024-03-04 10:42:00
PRO_00008,PO Approved,2024-03-04 18:32:00
PRO_00008,Goods Received,2024-03-04 19:58:00
PRO_00008,Invoice Received,2024-03-04 21:46:00
PRO_00008,Invoice Verified,2024-03-05 03:37:00
PRO_00008,Payment Processed,2024-03-05 05:28:00
PRO_00008,PO Closed,2024-03-05 12:43:00
PRO_00009,PO Created,2024-03-11 15:22:00
PRO_00009,PO Approved,2024-03-11 16:50:00
PRO_00009,Goods Received,2024-03-11 23:09:00
PRO_00009,Invoice Received,2024-03-12 04:13:00
PRO_00009,Invoice Verified,2024-03-12 11:07:00
